pair_id,set,gen_id,gt_found,pred_found,gt_x,gt_y,pred_x,pred_y,loc_err,gt_scale,pred_scale,scale_err,gt_theta,pred_theta,theta_err,pred_score,raw_ncc,raw_siamese,runtime_ms
pair_001,Set A,gen_001,1,1,656.0,366.0,655.7,366.3,0.42,8.925,9.0,0.07,-0.385,-1.0,0.61,0.9989,0.9722,0.9989,730.72
pair_002,Set A,gen_002,1,1,686.0,352.0,687.3,353.3,1.84,9.875,9.75,0.12,4.21,4.0,0.21,0.9989,0.9698,0.9986,616.47
pair_003,Set A,gen_003,1,1,471.0,528.0,469.7,527.7,1.33,10.763,10.75,0.01,-0.273,0.0,0.27,0.9982,0.9865,0.9094,551.1
pair_004,Set A,gen_004,1,1,376.0,667.0,375.55,666.96,0.45,10.576,10.75,0.17,-0.673,-1.0,0.33,0.9972,0.9276,0.8917,532.63
pair_005,Set A,gen_005,1,1,461.0,464.0,611.71,364.8,180.43,11.667,10.0,1.67,-4.742,0.0,4.74,0.9986,0.9529,0.9813,550.44
pair_006,Set A,gen_006,1,1,328.0,710.0,127.7,110.75,631.84,8.851,10.0,1.15,0.804,0.0,0.8,0.9987,0.9562,0.9921,599.04
pair_007,Set A,gen_007,1,1,501.0,458.0,501.39,457.43,0.69,11.655,11.75,0.1,-1.253,-1.0,0.25,0.9956,0.9261,0.8184,448.73
pair_008,Set A,gen_008,1,1,373.0,619.0,372.2,619.76,1.1,10.105,10.25,0.14,-4.475,-4.0,0.47,0.9952,0.9238,0.8037,618.56
pair_009,Set A,gen_009,1,1,443.0,487.0,482.97,166.2,323.28,11.142,10.0,1.14,3.669,0.0,3.67,0.9991,1.0,1.0,532.32
pair_010,Set A,gen_010,1,1,454.0,550.0,453.2,549.2,1.13,10.236,10.25,0.01,1.803,1.5,0.3,0.9984,0.9961,0.9173,535.51
pair_011,Set A,gen_011,1,1,503.0,469.0,337.65,633.2,233.03,9.137,10.0,0.86,-4.612,0.0,4.61,0.999,0.9999,0.9997,549.76
pair_012,Set A,gen_012,1,1,498.0,310.0,827.52,640.8,466.92,9.951,10.0,0.05,-1.617,0.0,1.62,0.9991,1.0,0.9998,576.61
pair_013,Set A,gen_013,1,1,479.0,703.0,763.2,418.7,401.99,9.051,10.0,0.95,3.818,0.0,3.82,0.9991,1.0,0.9999,556.64
pair_014,Set A,gen_014,1,1,339.0,525.0,623.2,620.67,299.87,9.599,10.0,0.4,3.055,0.0,3.06,0.9991,1.0,1.0,597.89
pair_015,Set A,gen_015,1,1,501.0,375.0,500.38,660.8,285.8,9.086,10.0,0.91,-3.699,0.0,3.7,0.9991,1.0,0.9997,591.47
pair_016,Set A,gen_016,1,1,314.0,496.0,884.42,496.8,570.42,9.583,10.0,0.42,-3.474,0.0,3.47,0.9991,1.0,1.0,544.66
pair_017,Set A,gen_017,1,1,475.0,303.0,474.7,303.63,0.7,9.732,9.75,0.02,-4.517,-4.0,0.52,0.99,0.9863,0.6188,537.38
