pair_id,set,gen_id,gt_found,old_pred_found,sunday_pred_found,gt_x,gt_y,old_pred_x,old_pred_y,sunday_pred_x,sunday_pred_y,old_loc_err,sunday_loc_err,old_score,sunday_score,runtime_ms
pair_001,Set A,gen_001,1,1,1,656.0,366.0,655.7,366.3,655.7,366.3,0.4242640687119044,0.4242640687119044,0.9989,0.9988,797.72
pair_002,Set A,gen_002,1,1,1,686.0,352.0,687.3,353.3,687.3,353.3,1.8384776310849993,1.8384776310849993,0.9989,0.9988,758.46
pair_003,Set A,gen_003,1,1,1,471.0,528.0,469.7,527.7,469.7,527.7,1.3341664064126342,1.3341664064126342,0.9982,0.9989,739.26
pair_004,Set A,gen_004,1,1,1,376.0,667.0,375.55,666.96,375.55,666.96,0.45177427992304614,0.45177427992304614,0.9972,0.9985,747.02
pair_005,Set A,gen_005,1,1,1,461.0,464.0,460.36,463.73,460.36,463.73,0.6946221994724706,0.6946221994724706,0.9871,0.9978,708.71
pair_006,Set A,gen_006,1,1,1,328.0,710.0,327.7,711.3,327.7,711.3,1.3341664064125915,1.3341664064125915,0.9928,0.9978,801.06
pair_007,Set A,gen_007,1,1,1,501.0,458.0,501.39,457.43,501.39,457.43,0.690651865993267,0.690651865993267,0.9956,0.9984,641.32
pair_008,Set A,gen_008,1,1,1,373.0,619.0,372.2,619.76,372.2,619.76,1.1034491379306997,1.1034491379306997,0.9952,0.9983,733.74
pair_009,Set A,gen_009,1,1,1,443.0,487.0,441.7,488.3,441.7,488.3,1.8384776310850397,1.8384776310850397,0.9957,0.9988,700.05
pair_010,Set A,gen_010,1,1,1,454.0,550.0,453.2,549.2,453.2,549.2,1.131370849898452,1.131370849898452,0.9984,0.999,721.13
pair_011,Set A,gen_011,1,1,1,503.0,469.0,503.24,468.05,503.24,468.05,0.9798469268207064,0.9798469268207064,0.9954,0.9984,748.57
pair_012,Set A,gen_012,1,1,1,498.0,310.0,497.2,309.2,497.2,309.2,1.1313708498984922,1.1313708498984922,0.9973,0.999,744.16
pair_013,Set A,gen_013,1,1,1,479.0,703.0,763.2,418.7,763.2,418.7,401.9902113236093,401.9902113236093,0.9991,0.9991,764.77
