pair_id,set,gen_id,gt_found,pred_found,gt_x,gt_y,pred_x,pred_y,loc_err,gt_scale,pred_scale,scale_err,gt_theta,pred_theta,theta_err,pred_score,raw_ncc,raw_siamese,runtime_ms
pair_001,Set A,gen_001,1,1,656.0000,366.0000,655.7000,366.3000,0.42,8.9250,9.0000,0.07,-0.3850,-1.0000,0.61,0.9988,0.9722,0.9931,669.81
pair_002,Set A,gen_002,1,1,686.0000,352.0000,687.3000,353.3000,1.84,9.8750,9.7500,0.12,4.2100,4.0000,0.21,0.9988,0.9698,0.9978,664.65
pair_003,Set A,gen_003,1,1,471.0000,528.0000,469.7000,527.7000,1.33,10.7630,10.7500,0.01,-0.2730,0.0000,0.27,0.9989,0.9865,0.9917,608.38
pair_004,Set A,gen_004,1,1,376.0000,667.0000,375.5500,666.9600,0.45,10.5760,10.7500,0.17,-0.6730,-1.0000,0.33,0.9985,0.9276,0.9922,597.84
pair_005,Set A,gen_005,1,1,461.0000,464.0000,460.3600,463.7300,0.69,11.6670,11.7500,0.08,-4.7420,-5.0000,0.26,0.9978,0.8939,0.9622,573.14
pair_006,Set A,gen_006,1,1,328.0000,710.0000,327.7000,711.3000,1.33,8.8510,9.0000,0.15,0.8040,1.0000,0.20,0.9978,0.9217,0.9368,639.85
pair_007,Set A,gen_007,1,1,501.0000,458.0000,501.3900,457.4300,0.69,11.6550,11.7500,0.10,-1.2530,-1.0000,0.25,0.9984,0.9261,0.9882,475.93
pair_008,Set A,gen_008,1,1,373.0000,619.0000,372.2000,619.7600,1.10,10.1050,10.2500,0.14,-4.4750,-4.0000,0.47,0.9983,0.9238,0.9747,620.29
pair_009,Set A,gen_009,1,1,443.0000,487.0000,441.7000,488.3000,1.84,11.1420,11.0000,0.14,3.6690,3.5000,0.17,0.9988,0.9578,0.9961,547.85
pair_010,Set A,gen_010,1,1,454.0000,550.0000,453.2000,549.2000,1.13,10.2360,10.2500,0.01,1.8030,1.5000,0.30,0.9990,0.9961,0.9987,598.04
pair_011,Set A,gen_021,1,1,503.0000,469.0000,501.2000,468.2000,1.97,9.1370,9.2500,0.11,-4.6120,-5.0000,0.39,0.9986,0.9598,0.9799,606.27
pair_012,Set A,gen_022,1,1,498.0000,285.0000,498.8000,285.4100,0.90,9.9510,10.0000,0.05,-1.6170,-1.5000,0.12,0.9990,0.9982,0.9976,531.72
pair_013,Set A,gen_023,1,1,479.0000,513.0000,478.5800,513.4600,0.62,9.0510,9.2500,0.20,3.8180,4.0000,0.18,0.9985,0.9359,0.9850,643.95
pair_014,Set A,gen_024,1,1,529.0000,335.0000,529.1800,334.7000,0.35,9.5990,9.7500,0.15,3.0550,3.5000,0.44,0.9985,0.9265,0.9928,668.49
pair_015,Set A,gen_025,1,1,501.0000,470.0000,500.2000,469.2000,1.13,9.0860,9.2500,0.16,-3.6990,-3.5000,0.20,0.9989,0.9793,0.9971,753.42
pair_016,Set A,gen_026,1,1,504.0000,306.0000,502.7000,306.3000,1.33,9.5830,9.7500,0.17,-3.4740,-3.5000,0.03,0.9989,0.9790,0.9966,680.28
pair_017,Set A,gen_027,1,1,475.0000,493.0000,474.7000,494.3000,1.33,9.7320,9.7500,0.02,-4.5170,-4.0000,0.52,0.9989,0.9774,0.9974,579.82
pair_018,Set A,gen_028,1,1,489.0000,327.0000,489.7300,328.3000,1.49,11.4370,11.7500,0.31,-4.1380,-4.0000,0.14,0.9983,0.9080,0.9969,563.65
pair_019,Set A,gen_029,1,1,465.0000,509.0000,465.3000,508.7000,0.42,10.8570,10.7500,0.11,0.7000,1.0000,0.30,0.9988,0.9721,0.9889,551.65
pair_020,Set A,gen_030,1,1,491.0000,327.0000,489.7000,328.3000,1.84,8.0810,8.0000,0.08,-1.0470,-1.0000,0.05,0.9987,0.9651,0.9856,669.33
pair_021,Set A,gen_031,1,1,479.0000,482.0000,479.8000,481.7700,0.83,9.0680,9.2500,0.18,0.1150,0.0000,0.12,0.9987,0.9624,0.9797,605.21
pair_022,Set A,gen_032,1,1,534.0000,323.0000,534.8000,322.2000,1.13,10.1460,10.2500,0.10,3.7580,3.5000,0.26,0.9988,0.9696,0.9961,549.98
pair_023,Set A,gen_033,1,1,513.0000,482.0000,512.2000,481.9500,0.80,8.6370,8.7500,0.11,3.7630,4.0000,0.24,0.9989,0.9830,0.9950,593.43
pair_024,Set A,gen_034,1,1,473.0000,324.0000,472.7000,323.0300,1.02,11.9790,12.0000,0.02,0.9830,1.0000,0.02,0.9990,0.9951,0.9947,499.8
