pair_id,present,x,y,theta,scale,confidence
p001,1,851.04,910.48,-2.25,9.9,0.9994
p002,1,789.31,232.85,4.0,9.99,0.9996
p003,1,910.16,272.65,2.75,9.1,0.9997
p004,1,554.31,543.29,5.25,9.9,0.9996
p005,1,220.54,242.72,1.25,10.97,0.9997
p006,1,693.43,442.85,5.0,11.9,0.9996
p007,1,529.83,865.2,-1.5,10.9,0.9996
p008,1,795.33,204.19,4.0,10.9,0.9996
p009,1,543.54,232.39,0.25,11.01,0.9997
p010,1,289.47,910.4,-2.75,8.99,0.9997
p011,1,532.61,821.15,-1.0,10.1,0.9995
p012,1,536.01,554.45,0.25,10.9,0.9995
p013,1,588.25,255.41,4.0,8.9,0.9995
p014,1,638.82,255.75,4.75,8.9,0.9994
p015,1,518.56,713.71,1.5,8.1,0.9997
p016,1,317.55,734.52,4.75,8.1,0.9994
p017,1,283.81,566.13,4.75,9.9,0.9996
p018,1,496.75,367.4,-2.75,10.9,0.9996
p019,1,909.83,853.22,4.0,9.9,0.9997
p020,1,210.13,628.69,1.5,11.9,0.9996
p021,1,909.69,720.27,-4.75,11.9,0.9996
p022,1,299.88,313.37,-1.25,8.9,0.9996
p023,1,756.61,470.14,3.5,11.1,0.9995
p024,1,492.95,717.4,2.75,11.1,0.9996
p025,1,743.19,318.15,-4.0,8.9,0.9994
p026,1,136.3,228.84,4.75,11.9,0.9996
p027,1,230.7,854.1,2.5,10.1,0.9996
p028,1,538.83,570.34,-1.0,9.96,0.9997
p029,1,248.78,454.99,-4.0,11.1,0.9996
p030,1,813.87,591.55,-4.0,9.9,0.9996
p031,1,262.55,234.11,1.0,11.1,0.9996
p032,1,277.28,287.0,3.5,8.9,0.9996
p033,1,466.99,910.51,0.25,11.9,0.9996
p034,1,577.54,183.14,3.75,7.9,0.9994
p035,1,224.81,435.38,-0.25,11.9,0.9996
p036,1,220.04,139.66,-2.5,11.9,0.9995
p037,1,230.25,829.54,3.75,10.1,0.9997
p038,1,733.86,905.21,-2.25,10.9,0.9997
p039,1,646.87,885.75,1.25,9.1,0.9997
p040,1,226.51,519.37,2.25,11.01,0.9997
p041,1,186.14,283.78,2.75,10.9,0.9996
p042,1,271.97,769.02,1.25,10.9,0.9997
p043,1,702.61,647.43,5.0,12.05,0.9997
p044,1,616.34,910.37,1.0,9.1,0.9997
p045,1,718.48,313.85,-2.75,8.1,0.9995
p046,1,910.65,517.42,3.75,9.9,0.9995
p047,1,674.42,671.3,1.0,8.1,0.9995
p048,1,517.9,729.09,2.25,11.1,0.9996
p049,1,686.56,96.16,-4.0,8.1,0.9993
p050,1,442.96,455.82,0.25,11.9,0.9997
p051,1,267.76,910.44,2.25,9.9,0.9996
p052,1,910.65,219.52,4.75,8.1,0.9995
p053,1,224.95,723.21,2.75,11.1,0.9997
p054,1,453.94,513.32,2.25,11.9,0.9996
p055,1,333.71,659.69,1.0,8.1,0.9996
p056,1,690.6,215.47,-2.25,12.05,0.9996
p057,1,238.72,319.96,3.5,8.9,0.9997
p058,1,231.0,910.32,-3.5,9.1,0.9996
p059,1,910.17,309.83,-0.25,8.9,0.9995
p060,1,305.74,699.29,2.5,8.02,0.9997
p061,1,210.85,763.96,-2.75,10.9,0.9997
p062,1,778.32,871.36,-4.0,9.9,0.9997
p063,1,801.34,508.25,-1.5,10.9,0.9995
p064,1,859.26,495.46,5.0,9.9,0.9996
p065,1,667.58,658.33,-1.0,8.1,0.9993
p066,1,900.1,215.63,4.0,9.1,0.9995
p067,1,741.37,469.24,1.0,11.1,0.9995
p068,1,556.4,500.73,1.0,10.9,0.9996
p069,1,284.89,149.13,2.5,8.1,0.9995
p070,1,764.34,192.74,-4.75,10.98,0.9997
p071,1,478.38,796.38,-5.0,10.1,0.9963
p072,1,674.15,910.58,-5.0,11.1,0.9994
p073,1,713.74,726.88,-2.25,11.9,0.9825
p074,1,553.86,527.85,1.0,10.1,0.9994
p075,1,259.82,248.85,-2.25,9.96,0.9562
p076,1,199.58,430.6,3.5,12.05,0.997
p077,1,507.02,795.47,-1.5,10.98,0.9994
p078,1,133.73,205.37,-4.75,10.9,0.9983
p079,1,694.59,296.89,-0.25,8.1,0.9974
p080,0,0.0,0.0,0.0,0.0,0.9878
p081,1,597.56,293.07,5.0,8.9,0.9988
p082,1,533.92,269.34,-0.25,11.1,0.9901
p083,0,0.0,0.0,0.0,0.0,0.9903
p084,1,649.58,655.32,-1.25,8.9,0.9995
p085,1,292.13,910.37,2.5,9.1,0.9994
p086,1,302.64,309.93,-2.25,8.1,0.9996
p087,1,276.03,591.38,2.5,10.0,0.9996
p088,1,936.88,525.02,4.75,10.9,0.9987
p089,1,903.15,613.96,-0.25,10.0,0.9997
p090,1,275.79,254.32,-4.75,9.1,0.9992
p091,1,246.83,90.34,-4.75,11.9,0.9995
p092,1,183.85,720.24,-1.5,11.1,0.9996
p093,1,504.26,536.6,-4.0,10.1,0.8724
p094,1,323.83,197.34,-3.5,8.1,0.9988
p095,1,356.41,311.03,3.75,8.9,0.9941
p096,1,495.32,353.9,1.0,10.9,0.9947
p097,1,585.47,283.26,-4.0,9.1,0.9991
p098,1,256.61,843.07,-4.0,9.9,0.9993
